2025-04-23T21:43:11 | DEBUG | Sim | Sim: _ready called
2025-04-23T21:43:24 | DEBUG | Person | Person: sally producing as farmer
2025-04-23T21:43:24 | DEBUG | Person | sally ploughed the fields. ⬆️10🥪.
2025-04-23T21:43:24 | DEBUG | Person | Person: reginald producing as water collector
2025-04-23T21:43:24 | DEBUG | Person | reginald manned the well. ⬆️20💧.
2025-04-23T21:43:24 | DEBUG | Person | Person: estaban producing as woodcutter
2025-04-23T21:43:24 | DEBUG | Person | estaban felled some trees. ⬆️10🪵.
2025-04-23T21:43:24 | DEBUG | Person | Person: bob producing as bureaucrat
2025-04-23T21:43:24 | DEBUG | Person | bob filed some paperwork. ⬆️5📋 for the demesne.
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Added 5 bureaucracy. Total: 20
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne received 5 bureaucracy from bob. Total: 20📋
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Processing consumption for 4 people
2025-04-23T21:43:24 | DEBUG | Person | Person: sally consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | ComponentConsumer: sally consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | sally consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:24 | DEBUG | Person | sally is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:24 | DEBUG | Person | Person: reginald consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | ComponentConsumer: reginald consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | reginald consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:24 | DEBUG | Person | reginald is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:24 | DEBUG | Person | Person: estaban consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | ComponentConsumer: estaban consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | estaban consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:24 | DEBUG | Person | estaban is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:24 | DEBUG | Person | Person: bob consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | ComponentConsumer: bob consuming goods
2025-04-23T21:43:24 | DEBUG | ComponentConsumer | bob lacked 1.0🌾. Cannot consume.
2025-04-23T21:43:24 | DEBUG | Person | bob is unhappy with their consumption. ⬇️1.0❤️
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.631, "type": "production", "good": "grain", "amount": 10, "price": 0.0, "buyer": "sally", "seller": "" }
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.632, "type": "production", "good": "water", "amount": 20, "price": 0.0, "buyer": "reginald", "seller": "" }
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.632, "type": "production", "good": "wood", "amount": 10, "price": 0.0, "buyer": "estaban", "seller": "" }
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.632, "type": "production", "good": "bureaucracy", "amount": 5, "price": 0.0, "buyer": "bob", "seller": "" }
2025-04-23T21:43:24 | DEBUG | Person | Person: sally calculating goods for sale
2025-04-23T21:43:24 | DEBUG | Person | Person: sally will sell 8.0 grain
2025-04-23T21:43:24 | DEBUG | Person | Person: sally calculating goods to buy
2025-04-23T21:43:24 | DEBUG | Person | Person: reginald calculating goods for sale
2025-04-23T21:43:24 | DEBUG | Person | Person: reginald will sell 36.0 water
2025-04-23T21:43:24 | DEBUG | Person | Person: reginald calculating goods to buy
2025-04-23T21:43:24 | DEBUG | Person | Person: reginald needs to buy 4.0 grain
2025-04-23T21:43:24 | DEBUG | Person | Person: estaban calculating goods for sale
2025-04-23T21:43:24 | DEBUG | Person | Person: estaban calculating goods to buy
2025-04-23T21:43:24 | DEBUG | Person | Person: estaban needs to buy 6.0 grain
2025-04-23T21:43:24 | DEBUG | Person | Person: estaban needs to buy 16.0 water
2025-04-23T21:43:24 | DEBUG | Person | Person: bob calculating goods for sale
2025-04-23T21:43:24 | DEBUG | Person | Person: bob calculating goods to buy
2025-04-23T21:43:24 | DEBUG | Person | Person: bob needs to buy 10.0 grain
2025-04-23T21:43:24 | DEBUG | Person | Person: bob needs to buy 8.0 water
2025-04-23T21:43:24 | INFO | Sim | >>> Market Setup
2025-04-23T21:43:24 | INFO | Sim | Supply: { "sally": { "grain": 8.0 }, "reginald": { "water": 36.0 } }
Demand: { "reginald": { "grain": 4.0 }, "estaban": { "grain": 6.0, "water": 16.0 }, "bob": { "grain": 10.0, "water": 8.0 } }
2025-04-23T21:43:24 | INFO | Sim | >>> Market Opens
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Added 4 money. Total: 58
2025-04-23T21:43:24 | DEBUG | Sim | Sales tax collected: 4.0 gold
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.633, "type": "trade", "good": "grain", "amount": 4, "price": 10.0, "buyer": "reginald", "seller": "sally" }
2025-04-23T21:43:24 | DEBUG | Sim | sally sold 4 grain to reginald for 🪙40.0 (10.0🪙 each).
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Added 0 money. Total: 58
2025-04-23T21:43:24 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.634, "type": "trade", "good": "grain", "amount": 0, "price": 10.0, "buyer": "bob", "seller": "sally" }
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Added 0 money. Total: 58
2025-04-23T21:43:24 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.634, "type": "trade", "good": "grain", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "sally" }
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Added 0 money. Total: 58
2025-04-23T21:43:24 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.634, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "bob", "seller": "reginald" }
2025-04-23T21:43:24 | DEBUG | Demesne | Demesne: Added 0 money. Total: 58
2025-04-23T21:43:24 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441004.634, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "reginald" }
2025-04-23T21:43:24 | INFO | Sim | >>> Market Closes
2025-04-23T21:43:24 | INFO | Sim | Sales: { "sally": 40.0, "reginald": 0 }
2025-04-23T21:43:24 | DEBUG | EconomicValidator | EconomicValidator: Updated resource totals - { "money": 410.0, "grain": 28.0, "water": 92.0, "wood": 40.0, "bureaucracy": 20 }
2025-04-23T21:43:24 | ERROR | EconomicValidator | Money conservation violated: Expected 0.000000, got 410.000000
2025-04-23T21:43:24 | DEBUG | EconomicMetrics | EconomicMetrics: Updated metrics
2025-04-23T21:43:24 | INFO | Sim | Economic Report: { "current_metrics": { "average_price_level": 8.2, "trade_volume": 5.0, "money_velocity": 0.09756097560976, "unemployment_rate": 0.0, "production_index": 0.0, "wealth_gini": 0.0, "market_activity": 4.0 }, "historical_trends": { "average_price_level": { "change": 0.0, "percent_change": 0.0 }, "trade_volume": { "change": 3.0, "percent_change": 150.0 }, "money_velocity": { "change": 0.09756097560976, "percent_change": 0.0 }, "unemployment_rate": { "change": 0.0, "percent_change": 0.0 }, "production_index": { "change": 0.0, "percent_change": 0.0 }, "wealth_gini": { "change": 0.0, "percent_change": 0.0 }, "market_activity": { "change": 1.0, "percent_change": 33.3333333333333 } }, "alerts": [], "timestamp": 1745441004.636 }
2025-04-23T21:43:24 | INFO | Sim | >>> Turn Resolved >>>>>>>>>>>>>>>>>>>>
2025-04-23T21:43:24 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:24 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:26 | INFO | Sim | >>> Production & Consumption Phase
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Processing production for 4 people
2025-04-23T21:43:26 | DEBUG | Person | Person: sally producing as farmer
2025-04-23T21:43:26 | DEBUG | Person | sally ploughed the fields. ⬆️10🥪.
2025-04-23T21:43:26 | DEBUG | Person | Person: reginald producing as water collector
2025-04-23T21:43:26 | DEBUG | Person | reginald manned the well. ⬆️20💧.
2025-04-23T21:43:26 | DEBUG | Person | Person: estaban producing as woodcutter
2025-04-23T21:43:26 | DEBUG | Person | estaban felled some trees. ⬆️10🪵.
2025-04-23T21:43:26 | DEBUG | Person | Person: bob producing as bureaucrat
2025-04-23T21:43:26 | DEBUG | Person | bob filed some paperwork. ⬆️5📋 for the demesne.
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Added 5 bureaucracy. Total: 25
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne received 5 bureaucracy from bob. Total: 25📋
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Processing consumption for 4 people
2025-04-23T21:43:26 | DEBUG | Person | Person: sally consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | ComponentConsumer: sally consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | sally consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:26 | DEBUG | Person | sally is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:26 | DEBUG | Person | Person: reginald consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | ComponentConsumer: reginald consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | reginald consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:26 | DEBUG | Person | reginald is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:26 | DEBUG | Person | Person: estaban consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | ComponentConsumer: estaban consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | estaban consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:26 | DEBUG | Person | estaban is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:26 | DEBUG | Person | Person: bob consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | ComponentConsumer: bob consuming goods
2025-04-23T21:43:26 | DEBUG | ComponentConsumer | bob lacked 1.0🌾. Cannot consume.
2025-04-23T21:43:26 | DEBUG | Person | bob is unhappy with their consumption. ⬇️1.0❤️
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.631, "type": "production", "good": "grain", "amount": 10, "price": 0.0, "buyer": "sally", "seller": "" }
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.631, "type": "production", "good": "water", "amount": 20, "price": 0.0, "buyer": "reginald", "seller": "" }
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.631, "type": "production", "good": "wood", "amount": 10, "price": 0.0, "buyer": "estaban", "seller": "" }
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.631, "type": "production", "good": "bureaucracy", "amount": 5, "price": 0.0, "buyer": "bob", "seller": "" }
2025-04-23T21:43:26 | DEBUG | Person | Person: sally calculating goods for sale
2025-04-23T21:43:26 | DEBUG | Person | Person: sally will sell 12.0 grain
2025-04-23T21:43:26 | DEBUG | Person | Person: sally calculating goods to buy
2025-04-23T21:43:26 | DEBUG | Person | Person: reginald calculating goods for sale
2025-04-23T21:43:26 | DEBUG | Person | Person: reginald will sell 56.0 water
2025-04-23T21:43:26 | DEBUG | Person | Person: reginald calculating goods to buy
2025-04-23T21:43:26 | DEBUG | Person | Person: reginald needs to buy 2.0 grain
2025-04-23T21:43:26 | DEBUG | Person | Person: estaban calculating goods for sale
2025-04-23T21:43:26 | DEBUG | Person | Person: estaban calculating goods to buy
2025-04-23T21:43:26 | DEBUG | Person | Person: estaban needs to buy 8.0 grain
2025-04-23T21:43:26 | DEBUG | Person | Person: estaban needs to buy 16.0 water
2025-04-23T21:43:26 | DEBUG | Person | Person: bob calculating goods for sale
2025-04-23T21:43:26 | DEBUG | Person | Person: bob calculating goods to buy
2025-04-23T21:43:26 | DEBUG | Person | Person: bob needs to buy 10.0 grain
2025-04-23T21:43:26 | DEBUG | Person | Person: bob needs to buy 8.0 water
2025-04-23T21:43:26 | INFO | Sim | >>> Market Setup
2025-04-23T21:43:26 | INFO | Sim | Supply: { "sally": { "grain": 12.0 }, "reginald": { "water": 56.0 } }
Demand: { "reginald": { "grain": 2.0 }, "estaban": { "grain": 8.0, "water": 16.0 }, "bob": { "grain": 10.0, "water": 8.0 } }
2025-04-23T21:43:26 | INFO | Sim | >>> Market Opens
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Added 0 money. Total: 58
2025-04-23T21:43:26 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.633, "type": "trade", "good": "grain", "amount": 0, "price": 10.0, "buyer": "bob", "seller": "sally" }
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Added 0 money. Total: 58
2025-04-23T21:43:26 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.633, "type": "trade", "good": "grain", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "sally" }
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Added 2 money. Total: 60
2025-04-23T21:43:26 | DEBUG | Sim | Sales tax collected: 2.0 gold
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.633, "type": "trade", "good": "grain", "amount": 2, "price": 10.0, "buyer": "reginald", "seller": "sally" }
2025-04-23T21:43:26 | DEBUG | Sim | sally sold 2 grain to reginald for 🪙20.0 (10.0🪙 each).
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Added 0 money. Total: 60
2025-04-23T21:43:26 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.634, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "reginald" }
2025-04-23T21:43:26 | DEBUG | Demesne | Demesne: Added 0 money. Total: 60
2025-04-23T21:43:26 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441006.634, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "bob", "seller": "reginald" }
2025-04-23T21:43:26 | INFO | Sim | >>> Market Closes
2025-04-23T21:43:26 | INFO | Sim | Sales: { "sally": 20.0, "reginald": 0 }
2025-04-23T21:43:26 | DEBUG | EconomicValidator | EconomicValidator: Updated resource totals - { "money": 410.0, "grain": 32.0, "water": 112.0, "wood": 50.0, "bureaucracy": 25 }
2025-04-23T21:43:26 | ERROR | EconomicValidator | Money conservation violated: Expected 0.000000, got 410.000000
2025-04-23T21:43:26 | DEBUG | EconomicMetrics | EconomicMetrics: Updated metrics
2025-04-23T21:43:26 | INFO | Sim | Economic Report: { "current_metrics": { "average_price_level": 8.2, "trade_volume": 5.0, "money_velocity": 0.04878048780488, "unemployment_rate": 0.0, "production_index": 0.0, "wealth_gini": 0.0, "market_activity": 4.0 }, "historical_trends": { "average_price_level": { "change": 0.0, "percent_change": 0.0 }, "trade_volume": { "change": 0.0, "percent_change": 0.0 }, "money_velocity": { "change": -0.04878048780488, "percent_change": -50.0 }, "unemployment_rate": { "change": 0.0, "percent_change": 0.0 }, "production_index": { "change": 0.0, "percent_change": 0.0 }, "wealth_gini": { "change": 0.0, "percent_change": 0.0 }, "market_activity": { "change": 0.0, "percent_change": 0.0 } }, "alerts": [], "timestamp": 1745441006.636 }
2025-04-23T21:43:26 | INFO | Sim | >>> Turn Resolved >>>>>>>>>>>>>>>>>>>>
2025-04-23T21:43:26 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:26 | DEBUG | PeopleInfo | PeopleInfo: update_info called
2025-04-23T21:43:28 | INFO | Sim | >>> Production & Consumption Phase
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Processing production for 4 people
2025-04-23T21:43:28 | DEBUG | Person | Person: sally producing as farmer
2025-04-23T21:43:28 | DEBUG | Person | sally ploughed the fields. ⬆️10🥪.
2025-04-23T21:43:28 | DEBUG | Person | Person: reginald producing as water collector
2025-04-23T21:43:28 | DEBUG | Person | reginald manned the well. ⬆️20💧.
2025-04-23T21:43:28 | DEBUG | Person | Person: estaban producing as woodcutter
2025-04-23T21:43:28 | DEBUG | Person | estaban felled some trees. ⬆️10🪵.
2025-04-23T21:43:28 | DEBUG | Person | Person: bob producing as bureaucrat
2025-04-23T21:43:28 | DEBUG | Person | bob filed some paperwork. ⬆️5📋 for the demesne.
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Added 5 bureaucracy. Total: 30
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne received 5 bureaucracy from bob. Total: 30📋
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Processing consumption for 4 people
2025-04-23T21:43:28 | DEBUG | Person | Person: sally consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | ComponentConsumer: sally consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | sally consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:28 | DEBUG | Person | sally is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:28 | DEBUG | Person | Person: reginald consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | ComponentConsumer: reginald consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | reginald consumed grain to their heart's desire. ⬇️2.0🌾
2025-04-23T21:43:28 | DEBUG | Person | reginald is happy with their consumption. ⬆️2.0🙂
2025-04-23T21:43:28 | DEBUG | Person | Person: estaban consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | ComponentConsumer: estaban consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | estaban consumed what they needed of grain. ⬇️1.0🌾
2025-04-23T21:43:28 | DEBUG | Person | estaban is satisfied with their consumption. ⬆️1🙂
2025-04-23T21:43:28 | DEBUG | Person | Person: bob consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | ComponentConsumer: bob consuming goods
2025-04-23T21:43:28 | DEBUG | ComponentConsumer | bob lacked 1.0🌾. Cannot consume.
2025-04-23T21:43:28 | DEBUG | Person | bob is unhappy with their consumption. ⬇️1.0❤️
2025-04-23T21:43:28 | DEBUG | Person | bob died from lack of goods.
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Handling death of bob
2025-04-23T21:43:28 | DEBUG | DemesneInheritance | DemesneInheritance: Transferring stockpile from bob to demesne
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Added 1 money. Total: 61
2025-04-23T21:43:28 | DEBUG | DemesneInheritance | DemesneInheritance: Transferred 1 money from bob to demesne
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Added 12 water. Total: 12
2025-04-23T21:43:28 | DEBUG | DemesneInheritance | DemesneInheritance: Transferred 12 water from bob to demesne
2025-04-23T21:43:28 | DEBUG | DemesneInheritance | DemesneInheritance: Total resources transferred from bob: { "money": 1, "water": 12 }
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441008.65, "type": "production", "good": "grain", "amount": 10, "price": 0.0, "buyer": "sally", "seller": "" }
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441008.65, "type": "production", "good": "water", "amount": 20, "price": 0.0, "buyer": "reginald", "seller": "" }
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441008.65, "type": "production", "good": "wood", "amount": 10, "price": 0.0, "buyer": "estaban", "seller": "" }
2025-04-23T21:43:28 | DEBUG | Person | Person: sally calculating goods for sale
2025-04-23T21:43:28 | DEBUG | Person | Person: sally will sell 18.0 grain
2025-04-23T21:43:28 | DEBUG | Person | Person: sally calculating goods to buy
2025-04-23T21:43:28 | DEBUG | Person | Person: reginald calculating goods for sale
2025-04-23T21:43:28 | DEBUG | Person | Person: reginald will sell 76.0 water
2025-04-23T21:43:28 | DEBUG | Person | Person: reginald calculating goods to buy
2025-04-23T21:43:28 | DEBUG | Person | Person: reginald needs to buy 2.0 grain
2025-04-23T21:43:28 | DEBUG | Person | Person: estaban calculating goods for sale
2025-04-23T21:43:28 | DEBUG | Person | Person: estaban calculating goods to buy
2025-04-23T21:43:28 | DEBUG | Person | Person: estaban needs to buy 9.0 grain
2025-04-23T21:43:28 | DEBUG | Person | Person: estaban needs to buy 16.0 water
2025-04-23T21:43:28 | INFO | Sim | >>> Market Setup
2025-04-23T21:43:28 | INFO | Sim | Supply: { "sally": { "grain": 18.0 }, "reginald": { "water": 76.0 } }
Demand: { "reginald": { "grain": 2.0 }, "estaban": { "grain": 9.0, "water": 16.0 } }
2025-04-23T21:43:28 | INFO | Sim | >>> Market Opens
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Added 0 money. Total: 61
2025-04-23T21:43:28 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441008.652, "type": "trade", "good": "grain", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "sally" }
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Added 2 money. Total: 63
2025-04-23T21:43:28 | DEBUG | Sim | Sales tax collected: 2.0 gold
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441008.652, "type": "trade", "good": "grain", "amount": 2, "price": 10.0, "buyer": "reginald", "seller": "sally" }
2025-04-23T21:43:28 | DEBUG | Sim | sally sold 2 grain to reginald for 🪙20.0 (10.0🪙 each).
2025-04-23T21:43:28 | DEBUG | Demesne | Demesne: Added 0 money. Total: 63
2025-04-23T21:43:28 | DEBUG | Sim | Sales tax collected: 0.0 gold
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Recorded transaction - { "timestamp": 1745441008.653, "type": "trade", "good": "water", "amount": 0, "price": 10.0, "buyer": "estaban", "seller": "reginald" }
2025-04-23T21:43:28 | INFO | Sim | >>> Market Closes
2025-04-23T21:43:28 | INFO | Sim | Sales: { "sally": 20.0, "reginald": 0 }
2025-04-23T21:43:28 | DEBUG | EconomicValidator | EconomicValidator: Updated resource totals - { "money": 410.0, "grain": 37.0, "water": 132.0, "wood": 60.0, "bureaucracy": 30 }
2025-04-23T21:43:28 | ERROR | EconomicValidator | Money conservation violated: Expected 0.000000, got 410.000000
2025-04-23T21:43:28 | DEBUG | EconomicMetrics | EconomicMetrics: Updated metrics
2025-04-23T21:43:28 | INFO | Sim | Economic Report: { "current_metrics": { "average_price_level": 8.2, "trade_volume": 3.0, "money_velocity": 0.04878048780488, "unemployment_rate": 0.0, "production_index": 0.0, "wealth_gini": 0.0, "market_activity": 3.0 }, "historical_trends": { "average_price_level": { "change": 0.0, "percent_change": 0.0 }, "trade_volume": { "change": -2.0, "percent_change": -40.0 }, "money_velocity": { "change": 0.0, "percent_change": 0.0 }, "unemployment_rate": { "change": 0.0, "percent_change": 0.0 }, "production_index": { "change": 0.0, "percent_change": 0.0 }, "wealth_gini": { "change": 0.0, "percent_change": 0.0 }, "market_activity": { "change": -1.0, "percent_change": -25.0 } }, "alerts": [], "timestamp": 1745441008.654 }
2025-04-23T21:43:28 | INFO | Sim | >>> Turn Resolved >>>>>>>>>>>>>>>>>>>>
2025-04-23T21:43:28 | DEBUG | DemesneStockpile | DemesneStockpile: update_info called
2025-04-23T21:43:28 | DEBUG | PeopleInfo | PeopleInfo: update_info called
